created_at,screen_name,text
2018--01,CheeWee,In the morning the street is hot and traffic is jamp. At night road show entertainment food stall are starting. It's crowded and fun. So stay nearby here to enjoy yr night!
2018--01,Robert L,Sometimes you habe to stop your wife from.buying the whole market. In other words there are many bargains. I can certainly recommend this street for browsing around. One remark.it is crowded.
2018--01,Brian W,A walk along Jalan Marlioboro is always an essential when visiting Yogyakarta. I was tempted not to go this time as it was a short visit but was very pleased I did because the bustle of this main street is irresistible. The surprise was the changes that have been made since I
2018--01,Luna Dee,Malioboro is very crowdedwith tourists come...many choice to shopping merchandise and special  gift from jogja
2018--01,Talitha M,It's mostly souvenirs and food. Souvenirs are all the same after seeing a few stalls. There's nice stuff though and cheap prices. You HAVE to bargain. Even the sale person will tell you that if you say no too much. And easy to bargain as well! Can get very busy though.
2018--01,Alberto dela Paz,After reading about Yogyakarta I found that a lot of tourist activity seemed to revolve around Malioboro road in the heart of Yogyakarta. There were tourist attractions nearby so I thought this must be the place to stay. I was not disappointed.  The road is a one-way street.
2018--01,aulan,When you go there you need to know what to expect. It's like 997263729 shops will all the same stuff nothing special really. If you look western everyone will try to get you into a conversation which is obviously aimed at you paying exorbitant amounts for some artwork.
2018--01,Ida Assaf,I was there for spending Saturday nite with my beloved and found the area is very crowded. We enjoy walking around and tasted many kind of streed food
2018--01,Vishal W,Malioboro road / street is always bustling with the various street food and shopping options available. If you're in Indonesia and want to buy some mementos for friends and family back home this is your best bet. Its reasonable and the stuff is great. Tip: the multi-storey
2018--01,jcjcameo,Old dilapidated buildings dirty streets too many street vendors begging to sell you stuff you don't need.. definitely a place to avoid!!
2018--01,Richard B,Love it or loathe it.  Not everyones idea of fun.  Malioboro is like Oxford Street in London the weekend before Christmas.  It is positively heaving.   So if you love a busy downtown area with zillions of people doing street food and merchandise - then you'll love it.  Equally
2018--01,Melinda Indini,Since the goverment make everything there more tidy i enjoy walking in malioboro. So comfortable clean nice..
2018--01,Rofinus EL,Malioboro is the name of a straight road to the Sultan's palace of Yogyakarta. The road has become very popular because it is always crowded with domestic and foreign tourists so that on both sides of this road many various displays are displayed whether clothes paintings
2018--01,thirdylopez,Batik is everywhere. My head ached from too much batik products. They got everything for men women and children. At cheap to expensive. Do your souvenir shopping here and of you'll buy in the streets bargain.
2018--01,Jun Aggabao,This place reminds me of some of the really great street shopping alleys I've seen in different parts of Asia.  I have to say the best thing about this street are the Batik shoppes which has some of the nicest prints and designs with the lowest prices. I think I got myself 3
2018--01,kenttan,If you are looking for some bargains especially batiks and handicrafts Malioboro Road is the place to be. The best time to go is in the day where you can browse and bargain at your leisure. Come evening this place is packed; like practically the only place to be at night!
2018--01,My FootPrints,Great place for sightseeing.  Crowded and traffic jammed especially on school holidays.  You can find a lot things here....  Street foods clothes accessories and souvenirs
2018--01,DC Hutama,Malioboro street ia the legendary street in Yogyakarta. They are tons of souvenir shops and street vendors. The only issue sometimes is the price the sellers will give you unreasonable price if they knew you are tourists
2018--01,AndrewYew,Day and night this place is very crowded and full of people. The road is also totally jammed. I have been here several times over the years but I do not remember it being so crowded. My driver Gito (+62 815 7896 2600) brought me to this place as part of a sightseeing tour. He
2018--01,Ernaismariana,Crowded as always busy as usual. I love too see when there are a music that so many people who play it and also so many people who watch it!
2018--01,Carine C,It is just crazy by night! Really worth to go !  There are warungs everywhere music bands dancing! Hard to find an Indonesian  place to eat with kids but we found a luxury warung near the station. It is part of the 5 stars hotel Grand Inna. Only Monday to Thursday.
2018--01,capipie,We were there on a Tuesday night. The streets were mostly pedestrianised except for the occassiobal bus which was travelling at <5mph. Seemed like bicycles are a thing as they were everywhere in all shapes and sizes. There was a general feel of excitement in the crowd. A lot of
2018--01,Celine H,Fun to walk and discover this busy street... but not for too long! So many people wanted to talk to us and take pictures with us and especially our kids.
2018--01,Benny Kus,This street like a walking street but the vehicles can still pass on this  street. Everyday so many people come to this streetespecially at night it really full and crowed of people . They  enjoy to spend their time with sight seeing on this street. You can find also  so many
2018--01,gabywhee,It'd been a long time I was here the place's atmosphere was still the same only that it was neater n cleaner. The traditional stalls were still there lesehan places were more but cleaner n neater together with the street singers - they're more modern in both performing n the
2018--01,Dreamer22211215291,The people said not complete your visit to Yogyakarta without visiting Malioboro street This the populer street in Yogyakarta for the mascot and the icon of crafts centre or Art bazzar street. Product clasified into 2 different places in he shop is fix price and all along the
2018--01,Lovely_jogja,Iconic street and historical..every person who already visit jogja always take picture with background malioboro street. Now all trader have same price start with t shirt and other. Do not pass when holiday you will be stuck.
2018--01,Chiew Li T,The place is massive with countless stalls selling more or less the same range of goods. Cheap printed Batik souvenir simple toys for kids. Too commercialise. Not really worth visiting. Maybe you can find some cheap Batik bags to bring back as souvenir.
2018--01,Keona,We went there at night.It was very crowded. I almost got lost. It was very hard to walk. We had to be careful. Almost everything was sold there. We didn’t had time to buy anything because it was too crowded.
2018--01,Yit Seng C,Very crowded mainly with locals. Selling almost the same stuffs everywhere. Prices are cheap though if you are looking for local Brand’s apparels and T-shirts. Can also try their horse ride which is quite unique.
2018--01,AdFiaSasongko,We were there in a week after Hari raya and it was really crowded but it was fun walking in a wide pedestrian walk with so many people enjoying their time. There are so many benches and decorative rock that you can sit on if you were tired. So many food vendors where you can
2018--01,Rinasaja,very interesting place to visit in the city of Jogja.. one of the places that must be visited when visiting Yogyakarta... souvenirs are sold that can be used as souvenirs from the city of Jogja... Don't forget to take a photo at the zero kilometer point of the city of Jogja near
2018--01,Billie F,The best tourist destination in Yogyakarta. The best time to visit is about late afternoon. The walk path is nice and easy to walk around
2018--01,Brian,This is not the shopping place it used to be. It’s very very crowded. The city has tried to make pedestrian traffic easier by reclaiming part of the road but these sections have no sun protection. Everyone crowds into the narrow shaded sections. The plethora of stalls only
2018--01,Ali C,Around one km long road full of wonderful arts horse carriages handcrafts batik (hand painted) cloths and clothing stores.
2018--01,ongtingyong,A bustling street full of people trying to sell you the local batik silk cloth. A few small shopping mall and street food. Nothing much to see or be excited about. But it’s one of the Main Street in Yogyakarta so you might want to check it out simply to tick it off your list.
2018--01,Steven_Shwe,Almost all the shops in the street are same. They sell either batik or souvenirs. There are Polo Ralp Lauren's stores as well. There are a couple of malls too. This is a good place to spend a few hours.
2018--01,LL P,Too crowded especially in the evening.  One big market with majority of the stalls selling the same things. Otherwise quite colourful.
2018--01,OzKK,I stayed within walking distance to here and I find it is then convenient afer a trip to walk along the street take in the sights and smells... find a nice place to eat or have a drink... maybe catch some street entertainment... and generally just take in the vibe of the city.
2018--01,kissane,Been here many times and usually enjoy it although it is much too crowded in many places. Good place to buy affordable and reasonable quality batik as well as countless cheap clothing and touristy stuff. If you want to go the full tourist you can get a horse and cart of becak
2018--01,Ali Z,In my recent visit to yogyakartai stayed at budget hotel in sastrowojayan streetvery near to malioboro street..so i visit malioboro street everynight to find nice food and buy some souveniers for friends and family.  In my opinionif u want to visit this famous street better
2018--01,JudithEve,Shop after shop vendor after vendor. You can find almost anything here . From street food to batik to handbags. Haggling is necessary although the prices are so cheap it hardly matters. The street is alive 24 hours. It is 1 kilometer long. Aside from the street vendors there is
2018--01,Nie0301,must visit...but don't forget bidding the price. so many batik and shirt (oblong) but be careful with the quality. and don't forget to eat satay (chicken) the price about IDR 15K for 10 satays
2018--01,Calle K,We drove here slowly with the scooter a couple of times (honestly three times). It is not much to buy as the shops seems to sell the same things. We rented a scooter of Malioboro street on Pasar Kambang (west section). A bit disapointed about the lack of great restaurants
2018--01,RealHoltyboy,I was expecting a little bit more of Malioboro Street but sadly it seems to batik batik batik on offer from the many shops that line the street . . . . even the market located on Malioboro Street also seemed to be batik heaven (or hell).   That said if you want a
2018--01,Bryan Lim,Generally if you are into some local experience in shopping and bar. This could be a place to visit. There have variety of local products of souvenirs.  Able to get some local foods there as well.
2018--01,iamannz,It’s where Batik was made and there’s a lot to choose. Batik cloth and clothings for make and female and children’s dresses. A wallet  slippers made of Batik is also available. If you are hungry during your walks  there is Mc Donald’s KFC even coffee shops Starbucks JCO
2018--01,Nomi Adnyana,Malioboro is the most famous street in Yogyakarta. Located in the heart of the city this is the main street and was once the ceremonial avenue for the Sultan to pass through on his way to and from the Keraton. Some say that the name Malioboro derives from the name of the
2018--01,Heidi A,This is just a crowded street with too many stalls selling the same stuffs!   I got bored looking at the same thing after a few minutes.
2017--01,deidei76,It is a very long street with the same goods/ items being sold stall after stall. I don't see any interesting places here. I saw maybe 1 restaurant and several fast food joints(KFC McD etc) and I'm sure you weren't visiting Yogya for fast food joints.  Unless you are buying
2017--01,Marek Walkowiak,It's a nice and tidy road that is probably the only rode in the city that has actual pavement. They missed it with the crossings though since they lead into walls. Other than that there is little of interest there.
2018--01,Frank93413,If you’re after the traditional experience with a lot of chooses of food this is the place to go. Street food
2018--01,Jan K,Good place of you want to buy some souvenier or tshirt. Lot of food options and several malls and also one of few shops where you can buy beer in Jogja.
2017--01,348wisnup,My wife and I had some free time and we just parked our car and strolled down the road. No purpose for buying things but we couldn’t help picking some items to buy at the road vendors and shops.  The road was now much cleaner than that we walked a few years ago. The orderliness
2018--01,Ainslee,We came here one night and found that almost every other shop was selling the same type of food so there wasn’t much of a variety. I came back here alone the next day in the afternoon and found some great batik steals in the shops along the streets and these made for great
2018--01,Piotr M,this is the street to go to if you are hungry for shopping as there are hundreds of different shops offering a wide variety of products can get pretty crowded at times
2018--01,Mrs Chili Padi,You can get some cheap pants and tshirts here. Only opens from about 6pm onwards. Nice to walk and absorb the culture.
2017--01,Sandy W,This isn't ordinary road you can find anything here: culture food people shopping centre history
2017--01,Aan Moonyoga,Malioboro street as the central city of Jogja  there is the busy area and the central of tourists coming from Indonesia also abroad not complete for travellers when visiting Jogja without visiting Malioboro you Will see the real of Jogja in there more information contact
2017--01,Retno Sujono,Very crowded road especially during New Year Eve. The whole surrounding are (from North to South) were full with people! Be careful with your wallet and your belongings. There are so many batik and souvenirs store (woven wood bamboo leather) along the street.  The prices are
2018--01,Mokorovi,It is a very crowded street. You can buy all sort of clothing's and souvenirs! There is a lot of street food available down the road. It is great to visit in late afternoon. The fist five minutes of walk I walk into Baltic Art scam the guy says we have a free exhibition from
2018--01,WorldGlutton,Malioboro Road is a busy street with views of stunning dutch colonial buildings and President Office & Residence. There are lots of trishaws and horse drawn carriages for rent to those who feel too tired to walk .   Along the wide pathway  peddlers has their goods on display
2018--01,David H,At Malioboro Road Tonight.  Many people at here tonight.  Holiday Time at Central Yogyakarta City at Malioboro Road.   Good many batik in here.  Many purchase special Yogyakarta in here  Special food Yogya Gudeg many choice in Malioboro Road.
2017--01,Jemima,We're love Jogjakarta and Malioboro street. But becareful about scam there especially for Batik Art. My tips: 1. Don't buy any Batik Art in the first day you come. Makesure you learn about the prices in several places. 2. Don't ever tell someone on the street it is your first
2018--01,Nizamsalim,I wanted to look for a good quality yet reasonable price batik and as I look up in Tripadvisor i was told to visit Hamzah Batik in Malioboro Street.   Its right at end of Malioboro street and is a building to itself that says “Hamzah Batik”.   I bought around 15 items with such
2017--01,676cht,Wide pathway for walking but still need to be careful due to 2 lane single direction traffic going through. Plenty of benches for tourist to rest a little before continuing the shopping. Most of the shops sell batik clothing and fabric which Yogja is famous for. Lots of trisha
2017--01,Ulfah Hidayatullah Damamini,Don’t miss it when visit to Jogja. Better in the low season make you comfort walking a while sightseeing and shopping ofcourse!
2017--01,dragongirlmomma,Went there at about 6pm on a Saturday and the street was bustling. Hamzah Batik is a must to go for those who are looking to get some batik or Indonesian handicrafts without the hassle of haggling as the price are indicated and fixed. The atmosphere was vibrant with many street
2017--01,Swary Utami Dewi,The Malioboro street is great especially during the nite. Variety of food could.be found. But you'd better check the price first.
2017--01,Traveleator,Malioboro is the main street in Yog where you find families out for meals at night and locals and tourists shopping from the many stores.   There are quite a few street side eateries too serving typical local food including fried chicken and grilled fish.   Do pay a visit
2017--01,D.Ce,Scams scams scams Everywhere  Do not trust anyone!  The are not art galleries with batiks workshops around!  Go straight to the Government tourism office and book your ticket from there -beautiful temples around the city Interesting places around city center close at 1 or 2 pm
2017--01,Marvell Hero,- known as a famous place to visit in Jogja - this short road is just an ordinary road with common shops and street food stalls - It is not a special place to visit when holiday in Jogja - Trust me you will be disappointed to visit this place. You better spend time at the other
2017--01,Stefna G,Very crowded at the weekend and evenings best time seems to be Friday afternoon. The prices are so good that you dont need to bargain but it's ok to try. Lots of the same items on stalls.  Stores are also worth a look.
2017--01,Ivander H,Just average night market Too crowded The product sold on there is cheap enough but too crowded omg
2017--01,DaveandApril,The shopping mall is great. There is a proper grocery store along with some places for great coffee. Steer clear of the 3rd floor food.  The outside mall is pretty amazing as there are lots of local vendors selling wares Beware of the art show scam though. Don’t go alone and
2017--01,Birdfuller,Well worth a visit in the evening and it can get very busy with locals. Locals totally outnumber western tourists but you are made to feel very welcome.  Good tat shopping too.
2017--01,StayhereStaythere,Wonderful street that has been given a facelift since I was last there. Lots of street stalls selling a variety of clothing food souvenirs etc. Plenty of people around. Beware of people wanting to take you to 'art shows' as they are touts looking for tourists to take down
2017--01,AzulMariana,The area is really the heart of the city  make sure you walk right from the train station to the palace  both in the day and night.   However at night  it really is something special.  Live Music dancing locals hanging food and shopping.   Great atmosphere and as a
2017--01,zhee z,Jalan Malioboro is the heart of Yogyakarta city. It's not complete to Yogyakarta if you haven't been to Jalan Malioboro and take photos there. Every day this road is always visited a lot by locals and tourists alike. Here is a very cheap traditional market by selling various
2017--01,jolienp773,We stayed at 'the packers lodge' in one of the small streets next to Malioboro. It was nice to be close to the busiest street in Yogya. But it was also nice to leave the busy street for some time. It's nice to take the atmosphere in and to look at the many souvenirs you can buy
2017--01,Intrepidwonderlust,We decided to wonder down the road from our hotel.   The street has a loaded with people and there were bands and people cooking food.   There were lots of local shops selling a variety of boutique goods and batik.   If you walk to the end of the road you find the traditional
2017--01,cinbkk,If you like big (local) crowds lots of cheap clothes street artists and food this is the place to go. The biggest crowds gather around the street signs as it's apparently a must-have location for a selfie. Together with Alun Alun Selatan one of the few lively places after
2017--01,Muru V,Malioboro street is very popular among the locals because it is here that they spend time in the evening to their local songs food horse riding and shopping. My family and friends did buy some clothing as they were cheaper than other place. There was an elder who draw any
2017--01,elymsb,The road is very crowded  but it is very interesting to visit. We can buy lot of stuff with very cheap price but well still some shop u should know how to bargain. There's one shop  mirota near by the church  most of the souvenir u can get it there. With very reasonable
2017--01,Yeninovv,Malioboro is id3ntic with Yogyakarta but... the traffic people is very crowded.so many people ...we can not enjoy the road... massy... not neat...the staff of trans yogya was not friendly when we ask about the trans yogya route etc.. many stores in this road that sell batik with
2017--01,Explore449844,We went today - Sunday before new year. Very busy and crowded. Lots of batik clothes and t-shirts skirts souvenirs. Street food was good to try. Lots of variety. Biggest difficulty was getting a taxi or grab back to our hotel. Traffic too congested to get a ride. Had to walk
2017--01,AAFK,The street is crowded due to holiday season. Having breakfast at Pasar Beringharjo but wrong choice because the price is expensive for a normal street food.
2017--01,Abdul Hanif Arromy,I had gone to Malioboro Street after from Borobudur Temple. In Malioboro Street I can visit the Hamzah Batik and see the batik in there.
2016--01,Viviyani,Holiday season like Christmas brings too many people to Jogjakarta such as Malioboro street especially. We didn't have a chance to enjoy our authentic Javanese dinner along Malioboro street. At last we went back andwe had pizza  beside the hotel that we stayed in.
2017--01,Fajar Maulana H,We're here on 23rd December 2018 it takes 2 hours from our Hotel (Grand Ambarrukmo) to go to this road because it's a peak season....The location is full of people food street a lot of batik and local accessories store and street stall but that's all...nothing really special
2017--01,Richoid,If you're a westerner unless you're in the market for some Indonesian clothing or pastries there's not much here you're going to want to buy. Watching the endless streams of locals walking up and down the street gets old after about 20 minutes. There's also a mall that sells
2017--01,Saint-D,Malioboro presents a variety of shopping activities ranging from traditional activities to modern shopping activities. One way to shop at Malioboro is the process of bargaining especially for commodity goods in the form of souvenirs and souvenirs sold by street vendors lining
2017--01,Wendy Ang,Great street for souvenirs and local food from the alleys and mall. Very convenient if you stay nearby and able to shop till late night.
2017--01,Elnora,Famous street. So we went there to buy batik and souvenirs. There are so many choices and you just have to pick what you like. Two type of vintage transportation. Becak and Horse. But i pity the horse. It looks tired. And also the old man with his Becak. Didn't have enough time
2017--01,H1tgurl,This place is a haven for those who love to bargain. I’m not a haggler so I found it too busy and the prices start at ridiculous levels so it’s not my choice of location.
2017--01,David,Maliboro Road is not interesting because of the shops: as other reviewers have highlighted there isn't actually that much variety between them (they sell clothes knick-knacks and street food). What makes the road interesting is the bustling atmosphere. People all over the place
2017--01,rizka,Always crowded in here. very long roads there are so many traders here and offer cheap and expensive prices so you have to be smart in bidding. there is a wagon and also a pedicab there. there are also many roadside meals at night.
2017--01,Obieka,The place was lively and packed over the weekend. Photographer and street busking really make the place lively. The whole stretch has got the same thing around but u just have to bargain for the right price. Street food was awesome though.
2017--01,Khandar,The place is amazing for shopping and food. We tried local street food on our last day and it was amazing!
2016--01,SK L,This street is the place for you to get souvenirs and try local food. There are some performance along the street too. Most of the street vendors sell the same thing with different prices so try to bargain. Recommend to visit at night.
2017--01,Johanes S,Not much we can say..but its a must to visit. Cause this just like one of an Jogja iconic place. If Singapore have orchard tokyo have shibuya..maybe Jogja have Malioboro. The street where all the crowd is here..mix with traditional and modern aspect. There.is andong and
2017--01,Brian P,This a busy street with a lot of stores. There is a mall on one site of the street. Along the same side are also a few eateries. On the opposite side of the road are a range of wares available both in and outside stores including clothes - batik and otherwise.
2017--01,2112dr,The place for buy some stuff.  Music avaible everywhere..   The person come here must try Becak or Delman.
2017--01,Willem v,My sister in Yogya reported earlier this week that all street vendors are gone! Now you can walk the streets easy and no longer human traffic jamms.   So Yogya lost a magic part!
2017--01,Jonathan NG,Jl. Malioborois one of icon in jogja. You can shop around because you can find a lot of store here. You must prepare your stamina to complete Jl. Malioborovery very long road
2017--01,Ace Tan,As stated in the title   The whole street sells the same items!  Waste of time to walk along the street.
2017--01,GracieY.,The iconic spot in Yogyakarta. Nice place to shop or even just sightseeing. You always can find everything that you're looking for on this one long spot.
2017--01,Billx,About 4-5 city blocks...most of shops sell the same clothes and not much interesting things...very local place though and perhaps really meant for locals to buy their everyday clothes and food.  Museum and palace near end of the road by the south side.  Good to just take a
2017--01,jojialin,There are alot on people and stalls along this street. Many things available to buy. Most shops and stalls sell the same thing. One thing is the price varies slightly. Do try to bargain is you can. Overall this is an okay place to shop for souvenirs and batiks. But be aware as
2017--01,Donny IC,Malioboro street/road a place for walking around and relaxing. In this street you could eat streetfood enjoying street performance buy gift (batik craft wayang etc) Be careful with pickpocket coz this is a very crowded place. Ask for price for food and bargain for clothes
2017--01,Ivana O,So manyy stand that sell food clothes toys etc It's so crowded especially at night We went there for around 4 times lol And try somee traditional food there like soto pecel etc Must visit!!
2017--01,R.L,It was Amazing. You don't even rememeber the time. You can do anything there. They have food clotes shoes sandal batik big Mall also kind of gift. better you take photo in the morning or afternoon cause not many people walking on the street.  Will be back!
2016--01,Chantal v,We don’t mean to be negative about this place but Malioboro road is nothing more than just a crowded street. Not much to see here. Unless you’re a big fan of crowded stalls of the same batik shirts there is no need to really see it.
2017--01,Dinanti E,Malioboro street is one of the attractive traditional shopping centre in Jogja. you may find certain of things here but you will find mostly clothes (tshirt batik pants batik sandals). I am very enjoying the ambiance street seller but for me I prefer to buy in other place
2017--01,Lynnie,Shops sell similar stuff mostly souvenir t-shirts and batik. You will be expected to bargain as the price quoted are usually marked up for tourists. T-shirts at cheap at 17k.
2016--01,Shahrul Akmal S,A great area for shoppers. Souvenirs and trinket a plenty. There are tickshws and horse driven carts. Prices are very cheap but have to bargain. The shopkeepers are friendly and reasonable.
